sample_id,file_name,function_name,y_true,y_pred,confidence_score
b4dc57c3a9656f4905af838b3e770cbf,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_15_bad,0,1,0.6425816794399517
7612905fad90bc2995b6d37299ae03a5,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_connect_socket_postinc_44.c,CWE190_Integer_Overflow__int_connect_socket_postinc_44_bad,0,0,0.0
7a8733fc651d726aa2fa90a38e1403d1,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_add_01.c,goodB2G,0,0,0.0
f4a7ca3ba44adc99ca9dc8c5e3fe6b0b,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_42.c,goodG2B,0,0,0.39611984228709124
d7a48d4ab5e7b13d81b271ec36f93835,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_53a.c,goodB2G,0,1,0.6329309019278104
421b0c4e5e24fce940e393edf9d21b93,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_53c.c,CWE190_Integer_Overflow__char_max_preinc_53c_goodB2GSink,0,1,0.5698257971816715
924c4df77cc31878729c4eea5411e94a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_05.c,goodG2B1,0,0,0.0
72f86c2820ed3857d2576a75244f580d,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_12.c,CWE190_Integer_Overflow__short_fscanf_multiply_12_good,0,0,0.0
c16f18d7c5d77d519bca6d08610a9bdd,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_16.c,goodB2GVaSinkG,0,0,0.1740938942105334
07ada08c5efde65a998427d4286e5246,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_03.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_03_good,0,0,0.0
1aaa659eb11cd69e7e5cc2547ddf39ed,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_42.c,goodB2G,0,0,0.0
4258a7509aefaa53daeb74643a5be458,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_rand_preinc_01.c,CWE190_Integer_Overflow__short_rand_preinc_01_good,0,0,0.0
e8f830e5342889176d4552c240ec129a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_41.c,goodB2GVaSink,0,0,0.1740938942105334
90efd8c3022e3a61954a11ea87bb4652,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_multiply_54c.c,CWE190_Integer_Overflow__int64_t_rand_multiply_54c_goodG2BSink,0,1,0.5698257971816715
e163a9ebe727194906d6695f063b5e41,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_08.c,CWE190_Integer_Overflow__short_fscanf_square_08_bad,0,1,0.7628385289636967
60b356848b1a682b26bb8505de0152b7,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_52c.c,goodG2BVaSink,0,0,0.1740938942105334
4ce24517119cd7bd741cde5d7ab992da,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_02.c,goodG2B2,0,1,0.7319383579743178
db32b63cf18f16151756cadd73f826ec,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_42.c,badSource,0,0,0.0
922fa03219d621b16f21c36dbc34deae,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_11.c,goodB2G1,0,0,0.0
5e710c0e818bdb0c512049b82f7e609b,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_12.c,goodG2B,0,0,0.0
3d549d5ca72c468f2651249c3f5c142f,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_61b.c,CWE190_Integer_Overflow__int64_t_max_add_61b_badSource,0,1,0.6440866753402811
e65fc89afea613eda9a783ae2031f223,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_multiply_63a.c,goodB2G,0,1,0.6329309019278104
16bda3592fb678e6f3056aca16215d66,imgui/imgui.cpp,GetID,0,0,0.0
55b51c0bfbe31b77290609175eacd63a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_22b.c,CWE190_Integer_Overflow__short_max_square_22_goodG2BSink,0,1,0.7213407249217906
99316f6fb64ed19badec32c35b0209c5,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_02.c,goodB2G1VaSinkG,0,0,0.49135216095384393
35bf769f34986d5972434314723d1ca5,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_54a.c,CWE190_Integer_Overflow__char_fscanf_add_54_bad,0,1,0.6529975451654084
a694d11b29e539bf9110e2335e4ee628,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_53a.c,CWE190_Integer_Overflow__int_max_square_53_bad,0,1,0.5627860618372423
8a3739e109a19ab3075b87ff96bba086,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_54d.c,CWE190_Integer_Overflow__short_max_preinc_54d_goodB2GSink,0,1,0.5698257971816715
3090902cf1f9cfdd0727cc8815a0e725,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_52c.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_52c_goodB2GSink,0,1,0.5698257971816715
0912375d776f1fcf9f6e0b7041a6bcca,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_32.c,goodB2GVaSink,0,0,0.49135216095384393
bacd0cd4bfb733e9ac0001ea2cf0540b,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_07.c,goodG2B1,0,0,0.0
580bffaad8ea3cd27d779e00ddac2cda,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_02.c,goodB2G2,0,0,0.0
6cfaf6afeb2183395f1695d21a4e072a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_16.c,CWE190_Integer_Overflow__int_max_multiply_16_bad,1,0,0.0
e794b8f9f16fb3169634645c1a14f46b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_41.c,goodG2BSink,0,1,0.721509363398395
1dbfb5d1561f5615d0c5920d1028fc32,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_printf_52b.c,CWE134_Uncontrolled_Format_String__char_console_printf_52b_badSink,0,1,0.5698257971816715
a28ef00d4da30267c64a2377b627df14,imgui/backends/imgui_impl_wgpu.cpp,SafeRelease,0,0,0.0
7e5c3aa2a37491ea48492c3c87b45b2f,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_connect_socket_preinc_21.c,CWE190_Integer_Overflow__int_connect_socket_preinc_21_bad,0,0,0.0
849769114653f14ddfc908dc6ead4180,imgui/imgui_tables.cpp,TableGetColumnBorderCol,0,0,0.0
91c0e6ab11e94c416182ea18a48fc07e,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_31.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_31_good,0,0,0.0
9e71a9c1a03995422c2200867786874a,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_61a.c,goodB2G,0,0,0.0
5657cd99776267ae5324bbbe2d514996,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_15.c,goodB2G2,0,0,0.0
fe0f9ca95be3bd4222cb09c7e4c67e56,C-Plus-Plus/sorting/tim_sort.cpp,printArray,0,0,0.0
e428e9f625a1e764d371319b362a8e67,imgui/backends/imgui_impl_wgpu.cpp,SafeRelease,0,0,0.0
49f0dc33db78abd24d7a2a6c7b79f336,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_14.c,goodG2B2,0,0,0.0
3f8a646f8481a66b1a2f616af0a65413,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_65b.c,CWE190_Integer_Overflow__int_fgets_preinc_65b_badSink,0,1,0.7158266570408455
38e2388f1caaab53cd0525ca37065d72,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_01.c,goodG2B,0,0,0.0
884555ea5202c70a7eed6fac9829e11e,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_54a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_54_good,0,0,0.0
04cfa6a21ce00d4b8e71fd913dbf540d,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_14.c,goodB2G2,0,0,0.0
31a277d2e7022d9c1299e24fb363706f,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_02.c,CWE190_Integer_Overflow__int_fscanf_multiply_02_bad,0,1,0.6710835378951753
e5fc0351e670b33f410715c0d619fb16,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_67b.c,CWE190_Integer_Overflow__char_fscanf_square_67b_goodB2GSink,0,0,0.0
848d69945d501c24d50314eb1771db64,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_21.c,goodB2G1Sink,0,0,0.0
3b957bcfd40f55d271adbd4e5f5bf2cc,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_51b.c,CWE190_Integer_Overflow__int_fgets_multiply_51b_goodG2BSink,0,1,0.721509363398395
29137cf4bffacd73b78b6149c1a77d09,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_09.c,goodG2B2,0,0,0.0
34973447ab95ed229573eec1f8f75821,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_51_bad,1,1,0.8379521625770155
827cb681cd34d1d20721362bf7382315,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_41.c,goodB2G,0,1,0.6329309019278104
b17074fa0adb9c655505c3552a5573f4,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_51b.c,CWE190_Integer_Overflow__int_connect_socket_square_51b_goodB2GSink,0,0,0.07460054470517648
306cadcad64b8877b68f515ff2c4993b,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_68_good,0,0,0.0
4641de3fca22cd96302344c48f7a1fdd,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_31.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_31_bad,1,1,0.6896055181414961
98bff19175c14a99bb4f43f9197257b0,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_65a.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_65_good,0,0,0.0
aad63df82dfbc88261b0f9f763884e80,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_07.c,goodB2G1,0,0,0.0
4e54579aaf09ee1546e168a31f56f0d2,C-Plus-Plus/sorting/bucket_sort.cpp,main,0,0,0.0
837ba707fca6d26a5057573254d522ea,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_41.c,goodG2B,0,0,0.0
8ad0eebe2246d5a62898394890eb12e3,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_22b.c,CWE190_Integer_Overflow__int_max_multiply_22_goodG2BSink,0,1,0.665438216412608
d5b26c7a6d0bfeab8363ad8e3d0a98d9,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_square_53b.c,CWE190_Integer_Overflow__char_max_square_53b_badSink,0,1,0.5698257971816715
96d6c9ffacd2953f35958871171d47b2,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_rand_preinc_42.c,goodG2BSource,0,1,0.6440866753402811
60b1e5eab534964fcaaf7f3f70869fa5,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_45.c,goodB2GSink,0,0,0.0014191133122829058
a1ec639194984d0a1ea20565856c0f9a,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_63b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_63b_badSink,0,0,0.4695998990476165
2602d54f147e1d6e664a22f2b4be8288,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_52b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_52b_goodB2GSink,0,1,0.5698257971816715
577a6d6b3f335c9df891a4fe5965fb9e,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_14.c,goodG2B2,0,0,0.0
ea019b2d458e3c8c1505b0f681d42cea,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_14_bad,0,0,0.0
1471f85cbfb14ee41f6827bddbbae750,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_66b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_66b_goodG2BSink,0,0,0.49135216095384393
c5c5b9df41ef99c2f3c6b4f785362c8b,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_15_good,0,0,0.0
071054ead2406660e2f98fd7724457e6,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_square_10.c,CWE190_Integer_Overflow__int64_t_rand_square_10_good,0,0,0.0
9b0c0b9e864faefa9f716255026d787f,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_13.c,goodB2G1,0,0,0.0
bf5be69d4f269cbb6a2522c7aceb5a1b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fscanf_preinc_22a.c,goodG2B,0,1,0.5218520857452842
f72ca0314370a81d973cb7bb32e96550,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_31.c,badVaSink,1,0,0.49135216095384393
94cc5dadd339e34f73b65e7e5c8df3f9,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_09.c,goodB2G2,0,0,0.0
a65ba39fa61130b2756f27acaa736753,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_31.c,goodB2G,0,0,0.0
d5ec59cdac6ab02d2902d4a442a3bb49,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_fscanf_postinc_21.c,goodB2G1,0,1,0.5627860618372423
9d7f7630ea0b66280b9374bc9f7c75d3,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_add_05.c,goodG2B1,0,0,0.0
e23fd4e87ae5dc78b94c67b7663a4425,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_multiply_08.c,goodB2G2,0,0,0.0
3a9b25bce75f13271fcd7d4d552f32da,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_68a.c,CWE190_Integer_Overflow__short_max_square_68_bad,0,1,0.5627860618372423
7d8ba567fdf0b9d04fb4ca8b017827a0,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_18.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_18_bad,1,0,0.4727822313126737
6e2e27f6160c0a323af8ee3b52e00432,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_rand_postinc_68b.c,CWE190_Integer_Overflow__unsigned_int_rand_postinc_68b_goodB2GSink,0,0,0.0
35665fd34a66c0b6b93c1ca7bfd20cb7,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_67a.c,CWE190_Integer_Overflow__int_rand_postinc_67_good,0,0,0.0
a6a72e8f3822b1c8aac94a1356d43efa,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_45.c,goodG2B,0,1,0.5627860618372423
bf5dec6cd618b1b7f35ba75a778242b5,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodG2B2,0,1,0.7020610343513185
d5e2f221112c6b74ba51960922eb8f29,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_02.c,goodB2G1,0,0,0.0
9b0128d8c90cbc6451e12409c6943ad6,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_snprintf_64a.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_64_good,0,0,0.0
6ca3bfd12f1138cbe4672da6390721bc,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03_good,0,0,0.0
32a186951ae0ba0f2e8ddde920dd2737,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_17.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_17_good,0,0,0.0
ea992603a77ec2875f9a6d9a751bbbbd,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_08.c,badVaSinkB,0,0,0.49135216095384393
b084ad9c6bde150ea81523b88f772c6f,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_52b.c,CWE190_Integer_Overflow__char_max_postinc_52b_goodG2BSink,0,1,0.5698257971816715
ee5e32e28484f6fb51c0094201228857,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_54a.c,goodB2G,0,0,0.0
20706e094141a0ed8c3d2cc789164f98,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_08.c,goodB2G2,0,0,0.0
0c44f7ecc801a6ff1fbd85243c8425cb,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_17.c,goodG2B,0,0,0.4528815817931607
f077516221c1bcd16bb7d8ef4ef465e6,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_11.c,goodG2B1,0,0,0.0
58b53d97b3be46b5c712e22077ba21de,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_42.c,badSource,0,0,0.0
f838303493322d6549b6becf41efde0f,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_22a.c,CWE190_Integer_Overflow__int_max_preinc_22_good,0,0,0.0
87080093b00ea8e7875d46c68adffdcb,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_add_65b.c,CWE190_Integer_Overflow__int64_t_rand_add_65b_badSink,0,1,0.6868805739801874
6b08837b70a3300a126cb689761a87d1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_32.c,goodG2B,0,1,0.6238506372097212
43addc58d8a752130ee5018fd768e9e2,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_66a.c,goodG2B,0,1,0.7838365848433115
84e50a2fd9be5bab129e9be5cf6e6025,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_63b.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_63b_goodG2BSink,0,0,0.4695998990476165
31724e41fcf1c77278fdf2a36dea68c4,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_09.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_09_bad,0,1,0.7319383579743178
f210363d631abd62bd10d554a14e6ae4,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_14.c,badVaSinkB,0,0,0.49135216095384393
a928ba7aade2655841519c60366a2a4f,imgui/imgui.cpp,IsRectVisible,0,0,0.0
6101e45b7f45a0f1f7b2f7b740152a07,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_13.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_13_bad,0,0,0.0
eb6d33b9e5cc1094ac6be0b8671b1998,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_61a.c,goodB2G,0,1,0.6329309019278104
8323dbddf9f8c5889162f80ed3feabff,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_printf_41.c,goodG2B,0,0,0.0
fec9a66e98975e17de22c561f41eeb6e,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_31.c,goodB2GVaSink,0,0,0.1740938942105334
bdd6c97cb59d64ab9d4573e03946539e,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_61a.c,goodG2B,0,1,0.539187615023478
e83cadace04bc51a759b8e65a931f202,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_13.c,goodB2G2VaSinkG,0,0,0.49135216095384393
993b067da422b1742fe01c0db177868b,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_16_bad,1,1,0.7368789596820914
826d6e43a866c7ef1704073170806ec0,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_53b.c,CWE134_Uncontrolled_Format_String__char_file_printf_53b_goodB2GSink,0,1,0.5698257971816715
9ed38dece0adada109ba328749e831c4,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_fscanf_preinc_51a.c,goodG2B,0,1,0.6529975451654084
6d8522c01f8aa9da926fa1ed84d6a630,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_61a.c,goodB2GVaSink,0,0,0.49135216095384393
c7cb6b8ff74c9ea6e991cc7e631aea7f,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_51b.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_51b_badSink,0,0,0.48216690711559024
ac516ca3fc7b7100668a4f7006d7772b,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_05.c,goodG2B1,0,0,0.0
1abbe150299517000db600dafb603cc1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_07.c,goodB2G1,0,0,0.0
98177456cc8a4384a9b9bd85b8e197e9,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_68a.c,goodB2G,0,1,0.7773868220848752
bc7750054aa5968a6a78257c67fb00e7,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_61b_goodB2GSource,0,0,0.0
6f5afb4bda7157fe86863aefd0b957df,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_11.c,badVaSinkB,0,0,0.1740938942105334
c255c7553b435eb0068e0ad130c2ee35,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_53c.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_53c_goodG2BSink,0,1,0.5698257971816715
2dc52c3e9bb7a619ceedb89e09f11148,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_13.c,goodB2G1,0,0,0.001072075125228888
550ac84e28490eb2122dfa2f136356ac,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_44.c,badSink,1,1,0.7243299550448671
9022c12a3b6116e9ccbe4265111ff262,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_54e.c,CWE190_Integer_Overflow__int_rand_postinc_54e_badSink,0,1,0.7158266570408455
718e886afd4a6f867516694c26b00b14,imgui/backends/imgui_impl_dx12.cpp,ImGui_ImplDX12_CreateDeviceObjects,1,1,0.96
5663b869d334dd01c9a83936f2b6bcce,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_52a.c,goodG2B,0,1,0.6529975451654084
2dd1466e85ae66db6c3a178148906011,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_printf_09.c,goodG2B2,0,0,0.0
